kind	lat1	lon1	lat2	lon2	karney_m
real	52.4227642	13.3518891	52.4227269	13.3517004	13.491429228834598
real	52.4484635	13.56157	52.4484687	13.5616035	2.350003427489154
real	52.5480407	13.2394773	52.5493269	13.2411745	183.68393032911314
real	52.5608202	13.5693217	52.5608226	13.5692646	3.8815196941848775
real	52.5415985	13.598038	52.5416837	13.5980205	9.554908380024802
real	52.4625344	13.3866557	52.4625131	13.3866327	2.839287178948028
real	52.4301656	13.7179823	52.4301526	13.7185767	40.45564784463906
real	52.4668587	13.3092234	52.4669006	13.3092926	6.622393824246633
real	52.5552988	13.5040488	52.5553045	13.5040311	1.3577636021724302
real	52.5551841	13.504279	52.5551522	13.5042548	3.9108721613253685
real	52.6294909	13.2781858	52.6294512	13.2782501	6.202606653120205
real	52.6284956	13.277006	52.6285271	13.2769454	5.396720149308711
real	52.5550286	13.3407682	52.5549757	13.3408533	8.244235305645562
real	52.3991885	13.4118991	52.3991742	13.4119019	1.6026039597482777
real	52.5488726	13.4466647	52.5488192	13.4466199	6.674254914972555
real	52.5074301	13.3787268	52.5074461	13.3787629	3.0295299515788128
real	52.5606628	13.368449	52.5606961	13.3685189	6.01684490169744
real	52.5496132	13.2697813	52.5496209	13.2699279	9.981274337801118
real	52.5634969	13.2151434	52.5632876	13.2149924	25.44205711604834
real	52.4051564	13.4101024	52.4051014	13.4101061	6.125305111221514
real	52.4666739	13.3934493	52.4667014	13.3934808	3.7345898938431095
real	52.542975	13.239569	52.5428639	13.2396465	13.434586987439257
real	52.5511674	13.4473895	52.5511972	13.4474172	3.8113970790882608
real	52.5538092	13.3741994	52.5537	13.3740316	16.649233985214074
real	52.5368573	13.1576903	52.5368524	13.1577654	5.1248817319214215
real	52.5549915	13.4318797	52.5550006	13.4318835	1.0449138780647473
real	52.4478363	13.4843449	52.4479947	13.4845243	21.434969382398158
real	52.5789599	13.5723997	52.5789201	13.5723134	7.33752126614934
real	52.5506234	13.5141445	52.5506227	13.5136257	35.19143478944873
real	52.5369757	13.2208692	52.5369802	13.2204602	27.756493781257667
real	52.3914655	13.1153869	52.3914667	13.1154635	5.216433582899663
real	52.5152933	13.2888096	52.5152786	13.2888117	1.6419742729653855
real	52.5651019	13.4444607	52.5651194	13.4444693	2.032809893208288
real	52.545588	13.20176	52.5455669	13.2017357	2.868885469978939
real	52.5426799	13.2062953	52.5428609	13.2062602	20.281539342672943
real	52.5838629	13.3524903	52.5838805	13.3523441	10.101254309819394
real	52.583273	13.3580086	52.5833034	13.3580227	3.5152772487351034
real	52.4364756	13.2118208	52.4364666	13.2117994	1.7666560739709192
real	52.5305782	13.4813988	52.5305838	13.4811201	18.923710068921928
real	52.4340788	13.2085316	52.4340289	13.2085312	5.552718337024663
real	52.4826504	13.5017494	52.482833	13.5015964	22.82340018837542
real	52.5463525	13.3991886	52.5463438	13.3992238	2.5767106397624544
real	52.5674584	13.5275991	52.5673944	13.5274643	11.58727294401922
real	52.5192836	13.2925045	52.5192757	13.2923759	8.773587609283746
real	52.5018628	13.3515145	52.5016039	13.3515308	28.83083667977747
real	52.5836692	13.2955123	52.5838049	13.2952049	25.732472877418864
real	52.4597031	13.4201435	52.4597162	13.4201075	2.8482906275206448
real	52.530142	13.4161527	52.5299611	13.416606	36.76363469483396
real	52.4159481	13.4366655	52.4159382	13.4366749	1.27382532918834
real	52.4638232	13.3240827	52.4640987	13.3243445	35.446186487062214
real	52.5679744	13.4094196	52.5679639	13.4093665	3.7853122296644224
real	52.43023	13.435868	52.4302502	13.4351944	45.871806485690826
real	52.5327709	13.3209953	52.532692	13.320813	15.169785815000836
real	52.4353033	13.5714818	52.4354406	13.5714888	15.285556621506242
real	52.4800341	13.385014	52.4800634	13.3850144	3.260513405876793
real	52.4799706	13.3849291	52.4800002	13.3849404	3.382073677421471
real	52.6000735	13.2361858	52.6003526	13.2362839	31.761189272821237
real	52.5725419	13.2863204	52.5724183	13.2863686	14.136874485255907
real	52.5174855	13.1958882	52.5174848	13.1959055	1.1769613301888446
real	52.5148512	13.2760082	52.5148408	13.2760306	1.9109577339152013
real	52.5076281	13.2311254	52.507646	13.2315234	27.096897913551
real	52.4733636	13.3377357	52.4733809	13.3376985	3.1773637355654425
real	52.4994448	13.27476	52.4995829	13.275656	62.758769586179916
real	52.4520827	13.4384722	52.4520311	13.4384529	5.889846211435292
real	52.4412487	13.2514084	52.4398897	13.2516687	152.25611373111437
real	52.5277306	13.4532598	52.5277881	13.4532201	6.942592790500531
real	52.4691952	13.2841351	52.4691971	13.2841095	1.7525167388323888
real	52.5068915	13.4616874	52.5068394	13.461789	9.011220838588532
real	52.4188081	13.5875324	52.418795	13.587344	12.90046832092672
real	52.5576955	13.4117648	52.5576135	13.4117553	9.147508601078401
real	52.4037509	13.1037317	52.4038715	13.1039304	19.05168988515893
real	52.5582224	13.1310973	52.5582522	13.1309926	7.836951078889087
real	52.5723579	13.3460585	52.5723542	13.3461197	4.16965767326347
real	52.4456748	13.3448062	52.4456897	13.3448257	2.1229592159117323
real	52.4469316	13.3401115	52.4468979	13.3401753	5.734086746413048
real	52.5634459	13.573166	52.5634819	13.5731968	4.517792814442402
real	52.5590513	13.5608941	52.5590781	13.5611494	17.569197050359918
real	52.5317607	13.3837243	52.5317798	13.3837039	2.536493831864706
real	52.5042382	13.4760636	52.5042304	13.4760964	2.39038905073087
real	52.5371332	13.4710223	52.5367598	13.4713143	46.03313458259933
real	52.4477096	13.3557067	52.4476895	13.3556958	2.356227288088447
real	52.4986833	13.4899829	52.4987569	13.4901539	14.210458473768735
real	52.5349645	13.5447714	52.5349456	13.5447697	2.1063058501833645
real	52.5378037	13.5620808	52.537839	13.5620928	4.011596842948213
real	52.5441079	13.3721311	52.5441862	13.3721848	9.44401688424029
real	52.5042126	13.4421038	52.5040221	13.4426492	42.6724839136604
real	52.5464023	13.3661496	52.5464805	13.3661505	8.70213121079789
real	52.5323899	13.3851908	52.5323266	13.3851527	7.503379367539795
real	52.486681	13.3919143	52.4866987	13.3919188	1.993176292941076
real	52.4215486	13.3895692	52.4215461	13.3895451	1.6629814744086784
real	52.4931772	13.5405396	52.4931075	13.5405463	7.769324956539006
real	52.4197954	13.3942107	52.419808	13.3941581	3.8434350669952937
real	52.4861733	13.5290636	52.4861932	13.5291475	6.1145209441646795
real	52.4324011	13.3405523	52.4324289	13.3405191	3.8299349958620956
real	52.566603	13.3389965	52.5665117	13.3389934	10.161864090700295
real	52.4217316	13.3479905	52.4217629	13.347967	3.8323145536415857
real	52.5501819	13.3712693	52.5502327	13.3713224	6.7029295549531245
real	52.4642927	13.4110109	52.4643025	13.4110083	1.1047309014319935
real	52.4937616	13.3099691	52.4937876	13.3099402	3.4962100092591686
real	52.5365323	13.5945514	52.5365178	13.5946071	4.109478333135556
real	52.4192462	13.3514925	52.4192557	13.351515	1.860315747538941
real	52.4211626	13.3498933	52.421148	13.349853	3.1868754706232187
real	52.4204938	13.3449228	52.4205083	13.3449725	3.7464686892585166
real	52.4180042	13.3460849	52.4180059	13.3460684	1.1384289157099698
real	52.5388581	13.2808755	52.5388542	13.2809225	3.218360944369118
real	52.5394906	13.2792429	52.5394911	13.2793395	6.55448522603389
real	52.5404436	13.2841749	52.5404709	13.2842609	6.578371311093253
real	52.4225885	13.3566457	52.422594	13.3566313	1.1550865387545184
real	52.5485153	13.2770492	52.5485093	13.2773876	22.965227449721876
real	52.5399069	13.3847705	52.5397878	13.384635	16.129692628160292
real	52.5437788	13.3088372	52.5437526	13.3088575	3.2243907639376035
real	52.5387252	13.3252627	52.5386597	13.3250256	17.66149969100181
real	52.5470898	13.3111728	52.5471248	13.3112998	9.454818622444341
real	52.5404589	13.2732546	52.5404709	13.2731515	7.121428604872431
real	52.5247011	13.4089996	52.524697	13.4090318	2.2325975844108314
real	52.5522702	13.3812484	52.5521997	13.3811386	10.81728548904317
real	52.5489613	13.3813537	52.5488915	13.3817155	25.742383628015077
real	52.5280305	13.4133323	52.5279575	13.4132812	8.832566529813674
real	52.4301372	13.5093465	52.4300946	13.5092909	6.064054012621816
real	52.4268186	13.3440726	52.4268915	13.3440387	8.433371012625333
real	52.5314837	13.3271146	52.5314808	13.3269016	14.458147098583755
real	52.5297336	13.3284554	52.5297358	13.3286153	10.854280059059716
real	52.4307439	13.3469353	52.4307503	13.3470672	8.999649455728647
real	52.5674569	13.5716474	52.5675809	13.5717534	15.558202770225977
real	52.4280954	13.3630241	52.4280834	13.3630151	1.4689507718403594
real	52.4289507	13.3601358	52.4288484	13.3605736	31.880634173453156
real	52.565486	13.5727853	52.5654369	13.5729264	11.018041087267546
real	52.499257	13.4205827	52.4992148	13.4205845	4.697472519285681
real	52.4991967	13.4205853	52.4991728	13.4205863	2.660382867066087
real	52.4288119	13.3400343	52.4285426	13.3403475	36.76745848970978
real	52.5468367	13.5614583	52.5468319	13.5614882	2.0975063260504094
real	52.4324333	13.3363433	52.432575	13.3368687	39.05876591696579
real	52.4850427	13.3065508	52.4850783	13.3066228	6.294189919938091
real	52.540814	13.4521188	52.5401179	13.4514252	90.63486914490319
real	52.4274734	13.3329373	52.4274594	13.3328826	4.033766198961518
real	52.4711205	13.4604322	52.4706486	13.4601718	55.41268033213905
real	52.4359202	13.3422624	52.4359076	13.3422742	1.61549470693399
real	52.5559602	13.5639055	52.556	13.5637942	8.752100407996808
real	52.436441	13.3325358	52.4364278	13.3324854	3.729074397730806
real	52.529306	13.2971238	52.529322	13.2971185	1.816406710327637
real	52.4389314	13.3335859	52.438942	13.333625	2.9088451672208118
real	52.4394876	13.3292523	52.4395147	13.3292332	3.283400691764556
real	52.5311977	13.4149228	52.5311665	13.414993	5.894808003600035
real	52.4685981	13.4500188	52.468616	13.4501519	9.262002752692375
real	52.5508855	13.3664623	52.5511296	13.3668492	37.77001357949047
real	52.4171362	13.4360065	52.4172067	13.4359399	9.059546476590125
real	52.4421971	13.3356084	52.4422093	13.3356461	2.9008413440128726
real	52.5550602	13.3612609	52.5551127	13.3613624	9.029018551201368
real	52.5257626	13.3138186	52.5257679	13.3142157	26.957838448651746
real	52.5374056	13.4172275	52.5374004	13.4173025	5.121736030698257
real	52.5556579	13.3447018	52.5550253	13.3458119	103.07435917754833
real	52.442414	13.3304282	52.4424292	13.3304715	3.395588241634719
real	52.5121781	13.2929445	52.5121963	13.2929817	3.237293811300802
real	52.5507735	13.568337	52.5507461	13.5684617	8.991397449488572
real	52.5598867	13.3570266	52.5597939	13.3567317	22.5082122573605
real	52.5597058	13.3567887	52.5597437	13.3567673	4.46016295160807
real	52.5447543	13.4206344	52.5447456	13.4206571	1.8190211245576526
real	52.5174255	13.3051949	52.5174116	13.3051961	1.548896129147628
real	52.6131927	13.2486837	52.6134343	13.2484016	32.983723561582686
real	52.5596994	13.5613853	52.5597116	13.5613961	1.5425683240299346
real	52.4254487	13.3645323	52.4254509	13.3645247	0.5720218017323905
real	52.430256	13.36756	52.4302587	13.3675413	1.3069323789339402
real	52.5150482	13.3105508	52.5150244	13.3105739	3.077859915389082
real	52.5150001	13.3105739	52.5149838	13.3105623	1.97739064113097
real	52.5158599	13.3027892	52.5158562	13.3027303	4.019615339508907
real	52.5471221	13.5987258	52.5470274	13.5987066	10.61818795187595
real	52.4232565	13.3679333	52.4232386	13.367919	2.216694986120123
real	52.4222801	13.3687166	52.4222935	13.3686987	1.9251567467510529
real	52.4176185	13.3666432	52.4175641	13.3665978	6.795922647739799
real	52.4194452	13.359415	52.4196768	13.3592702	27.59007015154061
real	52.4153585	13.3619268	52.4153513	13.3618777	3.435518386878069
real	52.4247017	13.3325575	52.4246973	13.3325398	1.2998034877957645
real	52.4209847	13.375287	52.420964	13.3753527	5.028304738357905
real	52.417198	13.3776208	52.4169988	13.3777515	23.883268264699172
real	52.5438169	13.3977684	52.5439118	13.3977022	11.475608857144856
real	52.5426018	13.5696273	52.5425823	13.5696268	2.170179088564917
real	52.4381402	13.749404	52.4381394	13.7496411	16.12435172398996
real	52.5620015	13.3619981	52.5620211	13.361986	2.3302979407595115
real	52.5648383	13.3360974	52.5648188	13.336148	4.0597665050368485
real	52.4150752	13.3780202	52.4150812	13.3780004	1.5035751738925662
real	52.5644832	13.3422679	52.5644853	13.3422031	4.4003512788273635
real	52.5523793	13.4307692	52.5524108	13.4308005	4.098070554343538
real	52.5164037	13.3275874	52.516358	13.3275474	5.764922956842885
real	52.4128766	13.3469332	52.4129317	13.3469648	6.49736474382731
real	52.4095111	13.35046	52.4094033	13.3504872	12.137422624011549
real	52.4128873	13.3468846	52.4128766	13.3469332	3.5147688442318326
real	52.4035927	13.5734177	52.4037047	13.5734259	12.475290138717142
real	52.5235755	13.5405278	52.5237895	13.540527	23.813400021177976
real	52.5100376	13.4007199	52.5103308	13.4010709	40.402961780939634
real	52.5174011	13.5496808	52.5172775	13.549653	13.882721784535706
real	52.5165995	13.5495005	52.5164531	13.5494676	16.443355875091154
real	52.5089887	13.3970466	52.5089096	13.3970599	8.848211428260182
real	52.5082023	13.3988783	52.5082005	13.3988909	0.8786446280233966
real	52.5089464	13.3181815	52.5089473	13.3183453	11.121888967894616
real	52.4123729	13.3425824	52.4123721	13.3426256	2.9408989755243797
real	52.5080984	13.3970476	52.5080999	13.3970713	1.617810438541754
real	52.4112954	13.329355	52.4118461	13.3287931	72.22935888880691
real	52.4332793	13.2813528	52.4332938	13.2813476	1.6518018349535892
real	52.3823604	13.3974584	52.3832019	13.3970534	97.61390341817109
real	52.4328962	13.3113794	52.4329296	13.3112825	7.566241575930136
real	52.4475559	13.3153958	52.4475551	13.3154985	6.983244323827049
real	52.4407635	13.2998769	52.4406605	13.2996185	20.979151024755886
real	52.4400106	13.3108817	52.4400002	13.3108596	1.896800053405929
real	52.4205514	13.329942	52.4205934	13.3302672	22.612425249290276
real	52.4432051	13.3155918	52.443151	13.315597	6.030393632920351
real	52.4362323	13.3093237	52.4361382	13.3095307	17.544971215983967
real	52.4132303	13.2770519	52.4132599	13.2771027	4.774623206875661
real	52.4197147	13.2941304	52.419724	13.2941609	2.3187706481370647
real	52.430659	13.2831772	52.4306716	13.2832418	4.612174584638708
real	52.4311756	13.2821343	52.4311946	13.2821417	2.173320270931341
real	52.4265132	13.3225065	52.4263893	13.3225945	15.030473361181727
real	52.4342675	13.320186	52.4341021	13.320029	21.2781395743843
real	52.5370467	13.6235411	52.5369811	13.6231635	26.64097310402936
real	52.5363148	13.6193092	52.5363497	13.6194228	8.631293242042583
real	52.4188071	13.2778184	52.4187827	13.2778365	2.981325674551885
real	52.4387691	13.2768679	52.4388199	13.2770182	11.680094123123618
real	52.4347447	13.2597793	52.4349276	13.2598969	21.867444902403292
real	52.5123614	13.3829381	52.5123239	13.3829575	4.37581258584409
real	52.5184928	13.6099273	52.5178446	13.6095665	76.17461018099947
real	52.5212167	13.610482	52.5211902	13.6105933	8.109887815732254
real	52.517384	13.5969617	52.5172308	13.5976607	50.42006721252002
real	52.5189263	13.5975378	52.5189174	13.5974353	7.027940595831029
real	52.421916	13.2752054	52.4217414	13.2751456	19.85003734126418
real	52.431033	13.2790593	52.4309013	13.278999	15.21808480150064
real	52.3937638	13.3967705	52.3937481	13.3968575	6.174718118084152
real	52.5644855	13.4960698	52.5643974	13.4963688	22.521206007118746
real	52.615339	13.3344792	52.6154205	13.3346753	16.08324574385128
real	52.5236793	13.6245767	52.5236092	13.624554	7.951241895522718
real	52.5207291	13.6244064	52.520479	13.6251076	55.13573722943277
real	52.5247151	13.6219666	52.5246786	13.6221322	11.950987255102918
real	52.4148912	13.3912501	52.4148481	13.3909689	19.725146552836378
real	52.5460713	13.5224096	52.5458537	13.5226352	28.645225048546887
real	52.4173944	13.2527261	52.4173408	13.2528223	8.855125254867096
real	52.4168448	13.2495996	52.4168586	13.249568	2.6420832777635193
real	52.4146451	13.254218	52.4145899	13.254083	11.050104370502101
real	52.4093096	13.3907955	52.4092164	13.391114	24.027333438557196
real	52.5603667	13.5267594	52.5603291	13.5266737	7.161346087298816
real	52.5742097	13.5097405	52.5741184	13.5097222	10.235175264131872
real	52.5702255	13.5091589	52.5702502	13.5092095	4.396007913666185
real	52.5131466	13.6288181	52.5131399	13.6287582	4.134388695096974
real	52.4039799	13.4042892	52.4039247	13.4043104	6.309564759654368
real	52.419483	13.2488991	52.4194588	13.2489407	3.906619984559402
real	52.4329837	13.2371347	52.4328792	13.2373038	16.355191416959002
real	52.5096946	13.6057516	52.5097247	13.6057625	3.430221972512342
real	52.5020922	13.615877	52.5021195	13.6156187	17.801498426036577
real	52.4067639	13.4147154	52.4064723	13.4148342	33.43986550686026
real	52.484005	13.6175086	52.4834496	13.6168352	76.89248705258137
real	52.490677	13.6184215	52.4909685	13.618389	32.512177649492095
real	52.4356803	13.2246174	52.4357293	13.2246267	5.489066550107537
real	52.431065	13.2283657	52.4309903	13.2284102	8.846193497642066
real	52.484783	13.598839	52.4854805	13.5964263	181.3507908458569
real	52.4540199	13.2699817	52.4539608	13.2702251	17.805593234274564
real	52.4576222	13.2868139	52.4573913	13.2867337	26.265631039115945
real	52.493676	13.5764517	52.4937207	13.5764615	5.01840685447711
real	52.4967705	13.5793147	52.4964283	13.5791515	39.65922517192114
real	52.4977549	13.5797884	52.4974932	13.5796591	30.41629776901838
real	52.500871	13.5843909	52.5005217	13.5842253	40.46314858793725
real	52.5036881	13.5753207	52.5037653	13.5758581	37.4893964582645
real	52.4472341	13.2962968	52.4472626	13.2963658	5.662762847625061
real	52.5914578	13.3472494	52.5914653	13.3472935	3.102967058200933
real	52.5950692	13.3564375	52.5950725	13.3564994	4.210613811001058
real	52.4796755	13.277084	52.4796131	13.2770088	8.620805336678432
real	52.4849657	13.2730587	52.4849312	13.2729994	5.56476956710175
real	52.6023311	13.3686014	52.602612	13.3692234	52.46917547350369
real	52.5982399	13.3833714	52.598196	13.3834832	9.013974310402997
real	52.4501518	13.3278083	52.4501356	13.3277916	2.1304253896095213
real	52.4807817	13.5598163	52.4814025	13.5598732	69.18851519613716
real	52.4792954	13.5613894	52.4792614	13.5613915	3.786088362233162
real	52.4611788	13.4609523	52.4611779	13.4609891	2.5033013672067006
real	52.4901523	13.2696938	52.4901964	13.269632	6.457787435409464
real	52.4995605	13.2731136	52.4994965	13.273033	8.982171346318363
real	52.4337733	13.3777723	52.433668	13.3777234	12.180168741673935
real	52.4472731	13.3713661	52.4473116	13.3714402	6.61337869000997
real	52.4722458	13.5837763	52.4723222	13.5837191	9.347926117773635
real	52.435598	13.1992444	52.4355414	13.1998298	40.307835985317084
real	52.4499886	13.3656702	52.4499202	13.3659117	18.0973186343698
real	52.4471741	13.3856507	52.4471762	13.3856801	2.0125652606922206
real	52.6182612	13.3127066	52.6182581	13.3127366	2.060912200874234
real	52.4649667	13.3838908	52.4650594	13.3839446	10.944186109308909
real	52.41505	13.1635843	52.4147174	13.1625679	78.4376589827146
real	52.5465167	13.4971171	52.546397	13.4968894	20.39672074441794
real	52.4721971	13.1722533	52.4720749	13.1724808	20.588733397217982
real	52.4150187	13.1974379	52.4156812	13.197315	74.19259450928756
real	52.4529088	13.3929262	52.4528866	13.3939688	70.92188836608025
real	52.5853451	13.3744179	52.5853346	13.3745866	11.49380413677337
real	52.5886537	13.3755942	52.5887897	13.3762488	46.874758944931905
real	52.5882565	13.3758249	52.5879824	13.3759905	32.50081802819442
real	52.6121464	13.4223585	52.612186	13.422408	5.537247541362414
real	52.4238928	13.4144062	52.4237583	13.4145326	17.260783483002985
real	52.4242336	13.4055522	52.42433	13.4051702	28.113213608381983
real	52.4417537	13.6022036	52.4417845	13.6022548	4.8854727793339565
real	52.5507148	13.4140507	52.5507171	13.4140197	2.1183123319521036
real	52.481978	13.2906212	52.4819137	13.2908012	14.16827039426305
real	52.4792208	13.2843986	52.479184	13.2844626	5.972986246816598
real	52.4655228	13.3205854	52.4654972	13.3206576	5.673898822388106
real	52.4621856	13.3232602	52.462185	13.3232432	1.1573915608271546
real	52.4395163	13.3965159	52.4394339	13.3965782	10.100574627821233
real	52.4609692	13.3338322	52.4609626	13.3339247	6.3300074858612785
real	52.446357	13.4027272	52.4464015	13.4026782	5.968244750514421
real	52.6195858	13.3956767	52.6195232	13.3954348	17.802392945770517
real	52.4423016	13.4627195	52.4422141	13.4627166	9.738624013245431
real	52.5945408	13.4321518	52.5944217	13.4321099	13.554016010242936
real	52.5731551	13.5584669	52.573076	13.5584195	9.37039625446291
real	52.5257361	13.4045241	52.525772	13.4044454	6.670048972801754
real	52.4369412	13.4475316	52.4369447	13.4477024	11.622182908304215
real	52.4445381	13.4555492	52.4447839	13.4554487	28.192316431289687
real	52.5074976	13.5546828	52.5074336	13.5546756	7.138485895507613
real	52.4698179	13.3245413	52.4698568	13.3246598	9.142531237619028
real	52.4700504	13.3202025	52.4701992	13.320489	25.558256940559044
real	52.4682343	13.3213987	52.4682345	13.3213661	2.2155806420566795
real	52.4752791	13.3242144	52.4753832	13.324368	15.592108876260488
real	52.4338148	13.7160311	52.4338648	13.7155573	32.70093630535979
real	52.441259	13.7087426	52.441285	13.7086639	6.0836359120804815
real	52.475126	13.3326296	52.4751269	13.3325257	7.060564890970334
real	52.4942307	13.3643658	52.4942519	13.3642252	9.836500295485012
real	52.4956504	13.3631255	52.4956398	13.363204	5.46040098544904
real	52.4246019	13.3751853	52.4245299	13.3753368	13.05385175357625
real	52.4848832	13.3461957	52.4849636	13.3464863	21.674124243945165
real	52.4740759	13.33088	52.4739897	13.3307402	13.499862208841392
real	52.4699854	13.3307183	52.4700392	13.3308089	8.587605465735619
real	52.4251226	13.4373846	52.4251829	13.4377967	28.825149649636035
real	52.4392856	13.4729342	52.4393421	13.4727854	11.91303863010715
real	52.4972387	13.3615661	52.4972505	13.3615125	3.8697952626652152
real	52.4502463	13.4351518	52.4500911	13.4352573	18.70027026185487
real	52.4330618	13.6873284	52.4330646	13.6874655	9.329830587866685
real	52.4213584	13.4218595	52.4217192	13.4216085	43.6286194006178
real	52.4130824	13.4211821	52.4131018	13.4213605	12.329515411175047
real	52.4208783	13.4511952	52.4208769	13.4511848	0.7244811659913444
real	52.4244727	13.7233176	52.4244799	13.7232449	5.010005655090774
real	52.4245859	13.7200443	52.4245734	13.7200538	1.5337408888297337
real	52.4226763	13.7217461	52.422672	13.7217394	0.6608308350059481
real	52.5867174	13.416223	52.586763	13.4163745	11.453524036182186
real	52.5874738	13.4045968	52.5874534	13.4046059	2.352372495738672
real	52.4242707	13.7053243	52.4242898	13.7052673	4.42180902843533
real	52.4282376	13.4837029	52.4283666	13.4834523	22.28492757020723
real	52.4259386	13.4739739	52.4258721	13.4739688	7.407944073472264
real	52.4208942	13.6784841	52.4208566	13.6785573	6.504256064850078
real	52.5080741	13.3665374	52.5079936	13.3670432	35.491767397581036
real	52.4180883	13.6795161	52.4180582	13.6795823	5.612885874977121
real	52.5600006	13.4130155	52.5599617	13.4130182	4.332584005447319
real	52.4138843	13.6756313	52.4138304	13.6755604	7.697149034509111
real	52.4110298	13.6745574	52.4109257	13.6745601	11.585199874636846
real	52.5054176	13.3537922	52.5054028	13.353796	1.6669892558533563
real	52.4235394	13.4918585	52.4232325	13.4922442	43.06633151056652
real	52.4315058	13.4949111	52.4313902	13.4947529	16.770455316224947
real	52.4237289	13.4945172	52.4237103	13.4945137	2.0833723447994434
real	52.427874	13.5018365	52.4279035	13.5018755	4.220562037379447
real	52.4083459	13.6714119	52.4085182	13.6716714	26.066129883893556
real	52.514631	13.4520788	52.5146718	13.4520283	5.689111253777226
real	52.5362883	13.1311727	52.5362751	13.1311782	1.5155317735697948
real	52.5952466	13.4457708	52.5953503	13.4465498	54.03419509402762
real	52.5951895	13.4453423	52.5952466	13.4457708	29.72371459256384
real	52.4499002	13.278879	52.449793	13.278855	12.039855105020546
real	52.5872182	13.429752	52.5872673	13.4297673	5.561306040875802
real	52.5507254	13.1651549	52.5508756	13.1652312	17.496910237116712
real	52.416644	13.4393644	52.4166113	13.4393355	4.136005692525417
real	52.5911479	13.4333903	52.5911385	13.4334028	1.3460197755708025
real	52.5536028	13.4702643	52.5535978	13.4703331	4.699591909049553
real	52.4519764	13.5044857	52.4521614	13.5059846	103.95990772122651
real	52.44776	13.505337	52.4480182	13.5054191	29.268646232952392
real	52.5401394	13.1366171	52.5401441	13.1365656	3.533115271363884
real	52.4683244	13.4873802	52.4684088	13.4872375	13.500019896227018
real	52.5571478	13.4428017	52.5570725	13.4426286	14.423577671174415
real	52.5599348	13.4491726	52.5600156	13.449351	15.07385560368594
real	52.5572706	13.4534653	52.5572507	13.453428	3.3620508420954445
real	52.5522724	13.4511894	52.5521844	13.4515174	24.307864952437708
real	52.4065781	13.6519168	52.4066126	13.6519648	5.0406829611545
real	52.4218596	13.5378686	52.4219234	13.5375967	19.813088264630608
real	52.4122326	13.5285518	52.4124523	13.5286925	26.254983747530243
real	52.3899183	13.6302681	52.3899305	13.6301929	5.296526564842126
real	52.4037884	13.5299777	52.4040892	13.5290958	68.72263929788521
real	52.5646065	13.4071302	52.5647901	13.4069831	22.735668741119056
real	52.4122784	13.5505175	52.4121385	13.5508252	26.09072532217729
real	52.5307378	13.1471654	52.5308428	13.1471999	11.916391554794547
real	52.4300281	13.600957	52.4299231	13.6004645	35.47803063498812
real	52.5727859	13.4155146	52.5727583	13.4154743	4.110718253998351
real	52.5304007	13.3640049	52.5302921	13.364106	13.89654214281106
real	52.5327855	13.1507213	52.532822	13.1518205	74.70185733956963
real	52.5631681	13.3962367	52.5632023	13.3962006	4.525078330190784
real	52.4372897	13.5903221	52.4372774	13.5902689	3.8681999678259436
real	52.4328216	13.5971797	52.4329686	13.5974654	25.399812840793356
real	52.4301784	13.6010895	52.4301375	13.6011441	5.874115571500308
real	52.5053399	13.4270498	52.5053206	13.4270369	2.31940558460717
real	52.4343201	13.5907761	52.4342963	13.5906689	7.756926121604774
real	52.4346088	13.5903551	52.4346357	13.5904754	8.712081907461714
real	52.3927517	13.5455532	52.3927645	13.5455763	2.121689034675222
real	52.5633408	13.4089224	52.5636368	13.4084422	46.3175228460275
real	52.4441172	13.5596414	52.4449859	13.559775	97.09118430852799
real	52.4552844	13.1387003	52.4550604	13.1382959	37.10851428664652
real	52.6081363	13.3170711	52.6083965	13.3168164	33.70588063330175
real	52.5273738	13.1492222	52.5268666	13.1492378	56.44979943321567
real	52.4574838	13.5109773	52.4571573	13.510671	41.87484371727453
real	52.4396315	13.5444612	52.439628	13.5444964	2.425189794854902
real	52.4336893	13.5563181	52.4337775	13.5564847	14.990418308792213
real	52.4348073	13.5460422	52.4349605	13.545828	22.424026263266228
real	52.4162536	13.5815215	52.415874	13.5818143	46.70234668104818
real	52.4093376	13.5871674	52.4094028	13.5874246	18.94653648544814
real	52.4131067	13.5837766	52.4130876	13.5837951	2.470172825854395
real	52.3765651	13.6148531	52.3765884	13.6149209	5.295335343678254
real	52.5125683	13.1802565	52.5125637	13.1802743	1.3123966722459972
real	52.5476919	13.2096722	52.5477357	13.209697	5.1561452995709125
real	52.5167983	13.1584664	52.5167796	13.1584442	2.5692841092364875
real	52.5575644	13.4953439	52.5575529	13.4953167	2.2451518159955777
real	52.4582966	13.5339636	52.458381	13.5339276	9.705266020213399
real	52.5235747	13.1619593	52.5235567	13.1617672	13.191532478959466
real	52.4816054	13.5021101	52.4815931	13.5020857	2.1497245653965624
real	52.4747118	13.5057968	52.4746605	13.5058212	5.944370837010132
real	52.4967567	13.5100747	52.4968501	13.5101152	10.751058501915482
real	52.5133388	13.1907531	52.5133548	13.1906581	6.690757038645662
real	52.4923114	13.4517943	52.4919701	13.4512672	52.193464794227154
real	52.503606	13.1858014	52.5035739	13.1857578	4.639452639888157
real	52.6190093	13.2396552	52.6190361	13.2396229	3.698575788198932
real	52.6195441	13.2388909	52.6197168	13.2385846	28.27822068276817
